beer_beerid,review_overall,review_aroma,review_appearance,review_palate,review_taste,beer_abv
14848,3.125,2.75,3.25,3.0,2.75,5.1
49142,2.0,2.5,3.5,3.0,1.5,5.0
41109,3.0,2.8333333333333335,2.5,2.5,3.0,5.4
32676,3.0,2.8333333333333335,2.8333333333333335,3.0,2.8333333333333335,6.2
32071,4.107142857142857,3.75,3.9642857142857144,4.071428571428571,3.9642857142857144,5.5
37432,3.0,2.5,4.0,4.0,2.5,4.7
16777,3.236842105263158,3.1315789473684212,3.210526315789474,3.236842105263158,3.1578947368421053,5.1
7915,4.5,4.0,4.0,3.75,4.5,4.75
12964,3.4166666666666665,3.4166666666666665,3.3333333333333335,3.5,3.4166666666666665,6.2
60333,3.7708333333333335,3.6458333333333335,4.083333333333333,3.8541666666666665,3.875,8.0
36762,3.875,3.625,3.875,3.875,3.75,5.0
36831,3.5,3.0,3.0,3.0,3.5,4.9
45705,3.1666666666666665,3.25,3.6666666666666665,3.0833333333333335,3.25,6.5
52629,3.0,3.0,3.5,4.0,3.5,5.9
45053,4.25,4.0,3.75,4.25,4.25,6.7
17315,4.166666666666667,4.0,3.6666666666666665,3.8333333333333335,4.0,4.7
64878,4.0,4.0,3.5,3.5,3.5,5.39
17234,2.8333333333333335,2.8333333333333335,2.6666666666666665,2.75,2.75,5.0
52552,4.166666666666667,4.333333333333333,4.166666666666667,3.5,4.166666666666667,5.0
14899,3.7193548387096773,3.641935483870968,3.693548387096774,3.6838709677419357,3.667741935483871,6.0
23178,3.25,3.5,3.75,2.75,2.75,8.5
64862,3.75,4.25,3.75,4.0,3.75,6.0
25445,3.189655172413793,2.810344827586207,3.2241379310344827,3.206896551724138,2.913793103448276,5.5
72400,3.1666666666666665,3.5,4.0,3.3333333333333335,3.1666666666666665,7.0
64734,3.0,3.5,3.0,4.0,3.0,5.4
70675,3.75,3.5,3.75,3.5,3.75,5.0
6845,2.3076923076923075,2.6923076923076925,2.8461538461538463,2.423076923076923,2.375,4.7
2151,3.2264150943396226,2.832365747460087,3.0805515239477503,3.085631349782293,2.9354136429608126,5.1
71063,4.0,3.5,4.0,3.5,4.0,6.6
55779,3.0,3.32,3.02,2.94,3.2,4.67
44200,3.5,3.5,4.5,3.5,3.5,3.75
77291,4.5,4.0,3.5,4.0,4.0,6.8
4778,4.0,4.0,4.0,4.0,4.0,6.8
52062,3.5,4.0,4.0,4.0,3.5,6.0
20143,4.0,3.5,4.5,4.0,4.0,5.4
34909,3.9631147540983607,4.081967213114754,4.118852459016393,4.069672131147541,4.168032786885246,11.26
68684,3.5,3.0,3.0,3.5,3.5,5.5
32490,2.5,2.5,4.0,2.5,2.0,5.0
7383,3.875,3.78125,3.8125,3.78125,3.875,7.0
62274,4.0,3.5,4.0,4.0,4.0,5.2
65800,3.5,4.0,3.5,3.5,3.5,7.0
51683,4.155172413793103,3.8793103448275863,3.9310344827586206,3.913793103448276,3.9827586206896552,5.5
51023,4.25,4.0,4.0,3.75,4.25,6.5
25894,1.5,2.0,3.0,1.75,1.25,3.5
32320,3.8518518518518516,3.7037037037037037,4.0,3.8703703703703702,3.759259259259259,7.5
72185,3.75,2.75,3.75,4.0,3.75,5.2
66871,4.0,3.65,3.7,3.95,4.0,5.3
61139,4.071428571428571,4.0,3.9642857142857144,3.857142857142857,3.892857142857143,5.0
45141,3.25,3.5,3.0,3.5,3.25,6.0
59645,4.0,4.0,3.0,3.0,4.0,4.2
60975,2.0,1.0,3.0,2.5,2.5,4.6
36132,3.875,4.0,4.125,3.875,4.25,6.0
71431,4.5,5.0,4.0,4.0,4.5,8.5
53327,4.0,3.7,3.9,3.3,3.9,4.2
14031,2.0,2.25,2.75,2.75,2.0,7.0
76158,3.5,3.0,4.0,4.0,3.5,4.8
20925,2.9166666666666665,3.0833333333333335,3.2083333333333335,2.9166666666666665,2.8333333333333335,5.3
15553,4.0,3.5,4.0,4.0,4.0,6.0
36391,4.222222222222222,3.8333333333333335,4.138888888888889,4.055555555555555,4.0,6.6
54412,3.0,3.25,3.75,3.0,3.25,9.0
43292,4.0,4.0,3.75,4.0,4.5,9.5
69829,4.0,3.5,4.0,4.0,4.0,8.5
30229,3.0,3.0,3.0,3.0,3.0,3.9
13247,4.2,3.9,3.6,4.0,4.0,5.0
34580,4.5,4.25,4.5,4.5,4.5,7.2
63878,3.5,3.5,4.0,4.0,4.0,5.9
72962,3.6666666666666665,3.3333333333333335,4.0,3.8333333333333335,3.6666666666666665,8.0
71104,4.375,4.125,4.375,4.125,4.375,12.0
35336,4.25,3.25,4.125,4.125,4.0,4.5
45731,3.5,3.75,3.75,2.5,3.75,4.6
22221,3.75,3.75,3.25,4.0,4.25,6.7
23229,3.5,3.0833333333333335,3.5833333333333335,3.4166666666666665,3.1666666666666665,4.1
51331,4.0,4.0,4.0,4.0,4.0,9.6
20038,3.0,2.5,2.0,2.0,2.5,5.4
24932,4.0,4.0,4.0,4.0,4.0,5.8
47686,3.75,3.75,4.0,4.0,3.75,7.9
19944,3.7253521126760565,3.8309859154929575,4.105633802816901,3.887323943661972,3.880281690140845,9.5
36981,3.0,3.25,3.0,2.5,3.25,6.9
57221,3.75,3.75,4.0,3.5,3.5,5.6
26419,4.5,3.5,3.5,4.0,4.0,5.0
67346,4.5,4.5,4.5,4.0,4.5,5.2
7685,4.166666666666667,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.5,5.5
50966,4.125,4.125,3.875,4.125,4.125,8.0
12535,4.0,3.5,4.0,4.0,4.0,7.3
57096,3.0,3.0,3.5,4.0,3.5,4.5
377,3.3181818181818183,3.2363636363636363,3.4363636363636365,3.118181818181818,3.1818181818181817,5.2
67187,2.75,3.5,3.5,3.0,3.25,4.4
46380,4.295454545454546,4.295454545454546,4.25,4.25,4.181818181818182,7.2
24598,2.0,2.0,3.5,2.5,2.0,4.5
28505,3.625,3.75,3.875,3.5,3.5,5.0
20780,3.7777777777777777,3.3333333333333335,3.6666666666666665,3.388888888888889,3.4444444444444446,4.4
38334,4.185314685314685,4.144055944055944,4.374825174825175,4.23986013986014,4.2853146853146855,13.0
74803,4.5,4.5,4.0,4.0,4.5,8.5
17388,3.8095238095238093,3.761904761904762,3.8095238095238093,3.738095238095238,3.9285714285714284,5.2
26406,3.0,3.0,4.0,3.0,3.0,4.9
32420,4.125,3.5,3.375,3.5,3.625,5.5
34838,1.75,1.5,1.5,2.0,1.75,5.0
60131,3.5,4.0,3.5,3.5,4.0,5.15
75448,4.0,4.0,4.5,4.0,4.5,7.0
70288,2.875,3.5,3.625,3.375,2.75,7.5
41699,4.25,4.25,4.0,4.125,4.375,7.5
54074,3.5,4.0,3.0,3.5,3.5,6.5
51051,3.375,3.25,3.375,3.25,2.75,5.75
6305,4.268267223382046,4.304801670146138,4.223382045929019,4.211899791231732,4.338204592901879,6.0
11797,3.25,3.5833333333333335,3.5833333333333335,3.4166666666666665,3.5833333333333335,4.2
7916,3.96875,3.78125,4.09375,3.78125,3.875,5.0
20500,3.6725239616613417,3.7284345047923324,3.753993610223642,3.7875399361022364,3.7140575079872202,11.0
24774,4.0,3.95,4.05,3.9,3.8,6.0
2049,3.75,3.0,3.75,3.75,3.5,5.0
71721,4.0,3.5,4.0,3.5,4.0,5.3
42392,5.0,4.75,4.0,4.5,4.75,5.2
39958,4.0,4.0,4.0,3.5,3.5,7.3
7481,3.764044943820225,3.4213483146067416,3.702247191011236,3.449438202247191,3.5786516853932584,4.4
44844,4.0,4.0,3.5,4.0,4.5,5.6
69591,3.5,3.5,3.5,3.0,3.5,9.5
47997,4.081632653061225,4.051020408163265,4.030612244897959,4.122448979591836,4.112244897959184,10.2
18287,2.8333333333333335,3.0,2.8333333333333335,3.0,3.0,8.0
63798,4.0,4.0,4.0,4.0,3.5,6.5
40744,3.8893129770992365,4.001908396946565,4.095419847328245,4.061068702290076,4.08587786259542,11.26
50393,4.0,4.0,4.0,4.0,4.5,5.0
62438,4.5,3.5,3.5,4.0,4.0,5.4
23273,4.25,3.75,4.5,4.25,4.25,5.4
21488,4.25,4.0,3.5,3.75,4.25,5.0
33145,3.25,3.0,3.0,3.0,3.0,4.3
48898,3.933333333333333,4.033333333333333,4.2,3.7333333333333334,4.0,7.9
39747,4.0,4.0,4.0,4.0,4.0,4.6
72545,4.0,4.5,3.5,3.5,4.0,7.57
67809,2.75,3.5,3.75,3.0,2.75,5.5
19818,2.0,2.0,2.0,2.0,2.0,5.5
60099,3.5,3.5,4.0,3.5,4.0,10.5
30086,4.0,3.0,3.5,4.0,4.0,4.0
4288,2.5,2.0,3.0,2.0,2.0,2.8
38864,3.75,3.5,3.5,3.5,3.75,5.0
4040,4.136363636363637,3.9545454545454546,4.136363636363637,4.090909090909091,4.090909090909091,8.0
21025,5.0,4.0,4.0,4.5,4.5,8.0
61797,3.7,3.25,3.6,3.6,3.45,4.1
34738,3.5,3.0,3.0,2.5,2.0,4.4
47200,4.5285714285714285,4.6,4.3428571428571425,4.5285714285714285,4.614285714285714,9.0
26806,4.0,3.0,4.0,3.5,4.0,5.6
50543,1.75,2.25,2.0,1.75,1.75,7.5
50042,2.875,2.875,2.625,2.875,2.375,4.5
55851,3.875,3.90625,4.0,3.875,3.9375,9.5
12846,3.817204301075269,3.78494623655914,3.9086021505376345,3.8225806451612905,3.806451612903226,10.0
64962,4.0,4.5,3.5,4.0,4.5,10.0
18974,4.0,4.25,3.8125,3.9375,4.3125,5.8
36878,3.1666666666666665,2.9166666666666665,3.5833333333333335,3.0833333333333335,3.0,7.7
29100,4.375,4.5,4.0,4.0,4.125,12.0
17788,4.0,4.0,3.8333333333333335,4.0,3.8333333333333335,7.0
55510,4.0,4.0,3.5,4.0,4.5,7.6
37264,3.0,1.5,2.0,1.5,1.5,4.1
34068,3.0,2.75,2.75,2.75,2.5,4.0
42924,4.5,3.0,4.0,4.0,3.5,4.8
5299,2.0,2.0,2.0,2.0,2.0,3.2
52416,4.0,4.0,3.5,4.0,3.75,5.3
7468,3.357142857142857,3.0714285714285716,3.2857142857142856,2.9285714285714284,3.4285714285714284,6.5
62483,3.0,2.5,3.0,3.0,2.5,4.6
66632,4.25,4.25,4.0,4.0,4.5,9.0
47828,2.75,3.0,3.0,3.0,2.75,6.8
1325,2.675,2.2916666666666665,2.433333333333333,2.433333333333333,2.4833333333333334,4.0
12627,3.9390243902439024,3.841463414634146,4.109756097560975,3.8658536585365852,3.8902439024390243,5.6
2748,3.7241379310344827,3.2758620689655173,3.5344827586206895,3.5,3.4655172413793105,5.0
24537,4.0,3.75,3.875,4.25,3.875,10.8
36786,4.0,4.5,4.0,4.0,4.5,7.0
66702,4.75,4.5,3.0,3.75,4.25,9.0
32366,3.950980392156863,4.0588235294117645,3.8627450980392157,3.715686274509804,3.8627450980392157,5.6
50594,3.0,3.5,4.0,2.5,3.0,5.0
31648,3.0,2.75,2.25,3.25,3.25,5.5
74842,3.0,3.5,3.0,3.5,3.5,6.5
48320,4.0,4.5,4.0,4.0,4.5,4.0
21179,3.8392857142857144,3.857142857142857,3.7142857142857144,3.9642857142857144,4.053571428571429,10.0
50821,4.5,4.0,4.5,4.5,4.0,7.0
44197,4.5,4.5,4.0,3.5,4.0,3.8
53479,4.1,3.9,3.9,3.8,3.9,5.2
68573,4.25,4.25,4.083333333333333,4.333333333333333,4.083333333333333,5.0
23121,3.4166666666666665,3.25,3.6666666666666665,3.5833333333333335,3.6666666666666665,6.5
1153,3.750609260763607,3.8285946385052805,3.848497156783103,3.5828594638505282,3.7481722177091794,5.2
31099,3.0,4.0,4.5,3.5,3.5,5.0
68724,3.7,3.7,3.6,3.7,3.7,5.0
10135,2.5,2.0,2.5,2.5,2.5,5.1
50349,3.8333333333333335,3.8333333333333335,4.166666666666667,3.6666666666666665,4.0,7.5
66236,4.0,3.5,4.0,4.0,3.75,4.7
49238,3.5625,3.875,4.0,3.8125,3.875,11.5
68823,3.5,4.0,3.5,3.5,4.0,6.2
43352,3.8333333333333335,3.8425925925925926,3.75,3.759259259259259,3.814814814814815,5.0
25640,4.0,4.5,4.0,4.0,3.5,5.1
36,4.140186915887851,4.169158878504673,4.037383177570093,4.050467289719626,4.24392523364486,7.2
60278,4.0,4.5,4.0,4.0,3.5,8.5
59377,4.0,3.5625,3.875,4.0,3.8125,5.2
14994,4.5,3.0,4.0,4.0,3.5,7.6
9748,3.1666666666666665,3.5,3.6666666666666665,3.0,3.0,4.6
52064,4.375,4.125,4.0,4.25,4.5,8.5
21956,3.6875,3.4375,3.6875,3.375,3.75,5.8
52683,5.0,4.0,4.5,4.5,5.0,6.5
743,3.74,3.66,3.66,3.66,3.68,7.7
76384,3.0,2.0,4.0,3.0,3.5,8.5
67961,2.5,2.5,2.5,3.0,2.5,8.0
44237,4.222222222222222,3.8333333333333335,3.7777777777777777,4.0,4.111111111111111,6.7
615,4.088657105606258,3.9504563233376793,4.091264667535854,3.985658409387223,4.0990873533246415,5.7
35447,4.0,3.5,4.0,3.5,3.5,4.5
75789,4.0,4.0,3.75,3.75,3.75,7.5
30414,4.5,3.5,4.333333333333333,4.333333333333333,3.8333333333333335,5.9
54183,3.5,4.0,4.0,3.5,3.5,8.3
76112,4.0,3.5,4.0,4.0,4.0,9.3
20941,4.5,5.0,5.0,4.0,4.5,6.0
18713,4.25,3.25,4.0,4.0,3.75,6.0
69250,4.0,3.8,3.7,3.8,4.0,12.0
8661,3.761904761904762,3.4761904761904763,3.5238095238095237,3.5476190476190474,3.619047619047619,4.8
26932,4.2,3.8,4.1,3.9,4.2,6.5
42045,2.8333333333333335,2.5,3.3333333333333335,3.3333333333333335,2.6666666666666665,4.7
36736,4.141025641025641,3.8461538461538463,3.871794871794872,3.8076923076923075,4.0,6.0
23286,3.9166666666666665,3.3333333333333335,3.7916666666666665,3.5416666666666665,3.75,4.7
2129,3.3385214007782102,3.036964980544747,3.2120622568093387,3.159533073929961,3.1342412451361867,4.5
40250,3.5,3.5,3.25,3.5,3.5,9.0
31848,4.0,4.0,4.0,4.0,3.5,6.0
14506,4.083333333333333,3.75,4.25,4.0,4.0,4.5
14241,3.75,3.25,3.25,3.5,3.5,6.1
55574,4.0,3.0,3.5,4.0,4.0,8.0
35274,4.416666666666667,4.5,4.5,4.333333333333333,4.583333333333333,5.3
40780,3.3,3.5,3.0,3.8,3.6,5.5
5060,3.5,3.3333333333333335,3.0,2.8333333333333335,3.1666666666666665,5.0
30400,4.0,4.0,3.5,3.0,3.5,8.5
29216,5.0,4.0,4.0,4.5,4.0,4.3
32524,3.5,3.75,3.75,3.5,3.25,6.0
39903,4.285714285714286,3.642857142857143,3.7142857142857144,3.7142857142857144,3.9285714285714284,4.9
27929,5.0,4.0,4.0,4.0,5.0,5.5
29202,4.5,4.5,4.0,4.5,4.0,6.0
4691,2.25,2.25,2.5,2.25,2.25,5.0
42562,3.75,3.75,3.0,3.75,3.25,5.0
27346,4.0,3.75,4.25,4.25,3.75,5.5
44996,3.8181818181818183,3.6818181818181817,3.5454545454545454,3.772727272727273,3.8636363636363638,4.7
21614,3.284313725490196,2.980392156862745,3.3088235294117645,3.1029411764705883,3.0098039215686274,5.0
71760,4.333333333333333,4.0,4.0,4.0,4.666666666666667,10.2
21619,3.7109826589595376,3.754335260115607,3.708092485549133,3.468208092485549,3.578034682080925,5.3
31140,3.5,3.1666666666666665,3.5,3.1666666666666665,3.1666666666666665,6.3
32677,4.25,4.25,4.0,4.25,4.25,8.1
61827,3.611111111111111,3.8333333333333335,3.5555555555555554,3.5555555555555554,3.6666666666666665,9.0
336,3.7123893805309733,3.4424778761061945,3.5707964601769913,3.5309734513274336,3.561946902654867,4.9
3352,3.590909090909091,3.435064935064935,3.5194805194805197,3.6103896103896105,3.5259740259740258,7.1
55533,2.0,3.0,4.0,2.0,2.0,4.8
1881,3.810414971521562,3.777054515866558,3.907241659886086,3.7477624084621644,3.843368592351505,5.9
73291,4.0,3.5,3.0,4.0,4.5,4.5
878,3.355813953488372,3.218604651162791,3.8093023255813954,3.453488372093023,3.3930232558139535,6.5
39441,3.9267955801104972,4.044198895027624,4.169889502762431,3.910220994475138,3.979281767955801,5.5
9023,3.3333333333333335,3.1296296296296298,3.2222222222222223,2.9814814814814814,3.1296296296296298,5.0
7363,3.577319587628866,2.6443298969072164,2.7989690721649483,3.0927835051546393,3.0876288659793816,4.28
33776,3.9583333333333335,4.125,4.0,4.125,4.291666666666667,11.59
34599,3.25,3.25,4.0,3.5,3.0,5.0
70039,3.6666666666666665,4.0,3.6666666666666665,3.3333333333333335,3.6666666666666665,7.0
76230,2.625,2.5,3.125,3.0,2.75,6.8
66222,3.65,3.75,4.2,3.55,3.8,9.0
31139,3.125,3.0,3.625,3.125,3.25,5.4
42095,3.0,3.0,4.5,3.0,3.5,8.0
20201,3.0,3.25,3.0,2.75,2.5,7.0
12443,3.9444444444444446,3.8333333333333335,3.9166666666666665,3.5833333333333335,3.7222222222222223,5.0
13176,2.8160919540229883,2.5057471264367814,2.8908045977011496,2.5977011494252875,2.5632183908045976,4.6
26879,3.8333333333333335,3.6666666666666665,4.0,3.6666666666666665,3.6666666666666665,6.0
40951,4.5,4.125,4.125,3.75,4.25,8.8
17720,3.8333333333333335,3.3333333333333335,3.8333333333333335,3.6666666666666665,4.0,4.8
27919,4.0,4.0,4.0,3.5,3.5,5.5
72507,4.0,4.0,4.0,4.0,4.0,6.5
18662,2.5,2.5,3.0,2.5,2.5,5.2
75254,4.0,4.0,3.5,4.0,4.0,5.2
51117,4.5,3.5,4.0,4.0,4.0,5.6
46082,3.5,4.0,3.75,2.75,3.75,5.3
73441,4.333333333333333,4.0,3.8333333333333335,3.8333333333333335,4.5,6.0
69926,4.25,4.083333333333333,4.083333333333333,3.9166666666666665,4.083333333333333,5.4
32861,3.5357142857142856,3.7142857142857144,3.607142857142857,3.5714285714285716,3.4642857142857144,5.7
36969,3.25,3.25,2.75,2.75,3.25,5.8
42159,3.6160714285714284,3.419642857142857,3.517857142857143,3.419642857142857,3.5089285714285716,4.2
1758,3.9,3.8,3.5,4.0,3.8,5.5
42897,2.0,2.0,3.5,3.0,2.0,7.6
65373,4.0,4.0,3.6666666666666665,4.0,4.0,7.8
37402,2.35,2.4,2.65,2.5,2.7,10.0
43437,4.0,4.0,3.75,3.25,4.0,5.7
15046,3.5,3.0,4.0,3.0,3.5,5.8
30696,4.25,4.0,4.0,4.0,4.25,11.4
45038,4.5,4.0,4.0,4.0,4.0,5.6
74870,4.0,3.5,3.0,4.0,4.0,5.5
64119,4.1875,4.375,4.125,4.3125,4.1875,9.8
48032,3.5,4.0,4.0,3.75,3.75,9.0
9022,3.888888888888889,4.166666666666667,4.0,4.388888888888889,4.222222222222222,8.9
70569,2.5,2.5,3.5,2.5,2.5,5.2
220,4.042553191489362,3.851063829787234,3.9574468085106385,3.872340425531915,4.0,5.3
2684,3.7706821480406387,3.6806966618287373,3.9796806966618288,3.700290275761974,3.7387518142235123,5.45
62349,3.3076923076923075,3.6538461538461537,3.3076923076923075,3.0,3.0384615384615383,6.5
67311,4.444444444444445,4.411111111111111,4.322222222222222,4.311111111111111,4.566666666666666,12.6
66107,1.8333333333333333,2.3333333333333335,2.6666666666666665,2.1666666666666665,2.0,4.2
19826,4.25,3.625,3.875,4.0,4.0,5.0
50771,3.7580645161290325,3.693548387096774,3.7903225806451615,3.5483870967741935,3.806451612903226,8.0
41492,2.5,2.25,3.25,2.25,2.75,4.8
27841,4.25,4.25,4.25,4.0,4.0,5.4
40651,3.075,3.1375,3.3,3.0875,2.9375,5.2
16266,3.5,4.0,4.0,3.5,3.5,5.8
48285,4.5,4.0,4.5,4.5,4.0,9.5
46023,3.1666666666666665,3.3333333333333335,3.625,3.2083333333333335,3.3333333333333335,5.5
4906,3.5,3.409090909090909,3.6363636363636362,3.227272727272727,3.590909090909091,5.0
23526,4.5,4.333333333333333,4.0,3.5,4.0,5.4
3524,3.5,3.5,4.0,3.5,3.5,6.0
27226,4.090909090909091,4.136363636363637,4.1,3.9545454545454546,4.0181818181818185,7.0
44363,2.5,3.0,3.5,2.5,2.5,5.5
42990,3.625,3.5,3.375,3.375,3.625,5.4
29510,4.0,3.25,3.5,3.25,3.75,6.7
21578,4.057017543859649,3.754385964912281,3.925438596491228,3.861842105263158,3.9100877192982457,5.2
35007,3.9,3.7,3.8,3.9,3.7,5.0
59080,3.0,2.75,3.25,3.75,2.75,4.7
73049,4.0,4.0,4.0,4.0,4.0,8.0
32630,4.2,3.9,3.8,3.9,3.9,6.5
50162,4.5,4.5,4.0,4.5,4.0,8.9
59193,3.0714285714285716,3.357142857142857,3.2142857142857144,3.0,3.0714285714285716,7.5
75753,3.0,3.5,4.0,3.5,3.5,5.9
9472,2.5,2.5,2.5,2.5,2.5,8.9
5495,3.732142857142857,3.392857142857143,3.6875,3.482142857142857,3.5089285714285716,4.5
27873,3.6842105263157894,3.5065789473684212,3.8947368421052633,3.7697368421052633,3.7302631578947367,7.0
17096,2.8,3.6,3.7,2.9,2.7,7.75
75973,4.0,3.625,4.125,3.875,4.0,7.5
54979,3.409090909090909,3.340909090909091,3.727272727272727,3.4318181818181817,3.3636363636363638,6.2
54055,2.0,4.0,2.0,3.0,3.5,7.0
43411,4.25,4.0,3.75,3.75,3.75,6.7
73941,4.0,3.5,3.5,4.0,4.0,7.5
16827,3.0,2.8333333333333335,3.0,2.8333333333333335,2.8333333333333335,5.1
65354,3.0,3.0,3.5,3.0,3.5,5.5
7854,3.9,4.2,3.95,3.6,3.95,6.7
50664,4.0,4.0,3.5,4.0,4.0,5.0
75055,4.25,4.5,4.0,4.0,4.25,6.0
64286,4.5,3.5,4.0,4.0,4.0,4.5
55363,2.0,3.0,2.0,2.0,1.5,4.5
77005,4.0,3.5,4.0,4.5,4.0,6.7
31633,3.8,3.7,3.95,3.8,3.8,6.8
49095,4.5,4.0,4.5,4.0,4.0,9.0
71943,3.0,3.0,3.0,3.0,2.5,3.5
54593,4.038043478260869,4.016304347826087,4.092391304347826,4.048913043478261,4.038043478260869,10.2
51416,4.0,4.5,4.0,4.5,4.0,8.5
24936,4.0,4.0,4.0,4.0,4.0,7.2
49251,4.0,4.0,4.0,4.0,4.0,5.5
1635,3.664473684210526,3.8190789473684212,3.7565789473684212,3.7905701754385963,3.8026315789473686,11.8
71818,4.5,4.5,4.5,4.5,4.5,4.0
61851,3.2,3.3,3.2,3.0,3.0,4.0
47891,3.75,3.5,4.0,4.0,4.0,8.0
2918,3.7994350282485874,3.8587570621468927,3.8079096045197742,3.830508474576271,3.8700564971751414,7.7
50724,3.9,3.9,3.6,4.0,3.9,11.5
72566,4.0,4.5,3.5,3.5,4.0,7.5
20508,4.0,3.5,3.5,4.0,4.0,4.75
41104,4.5,4.0,4.5,4.0,5.0,4.8
46093,4.5,4.0,4.5,4.0,4.0,8.25
63121,3.5,3.25,3.75,3.5,3.75,7.5
73368,4.0,4.0,4.0,4.0,3.5,57.7
8936,3.725806451612903,3.629032258064516,3.725806451612903,3.4193548387096775,3.629032258064516,8.5
3768,3.6052631578947367,3.5789473684210527,3.6842105263157894,3.5526315789473686,3.6842105263157894,5.0
26661,3.5,3.5,3.0,3.0,3.5,4.5
53390,3.1666666666666665,2.3333333333333335,2.8333333333333335,2.8333333333333335,2.6666666666666665,4.8
15958,3.8529411764705883,3.985294117647059,3.9558823529411766,3.9558823529411766,4.029411764705882,11.0
65145,4.375,4.75,4.625,4.625,4.75,10.0
5710,3.659090909090909,3.7386363636363638,3.6136363636363638,3.6704545454545454,3.727272727272727,8.0
25920,3.5,3.5,4.0,4.0,3.5,5.0
70967,3.5,3.5,4.0,3.5,3.0,3.5
21419,4.1,4.0,4.1,4.4,4.0,5.5
22839,3.935114503816794,4.108778625954199,4.141221374045801,4.122137404580153,4.17175572519084,8.8
6861,3.886861313868613,3.4902676399026764,3.5291970802919708,3.6496350364963503,3.604622871046229,5.8
41816,4.416666666666667,4.333333333333333,4.25,4.25,4.333333333333333,9.0
69692,3.5,4.25,3.75,3.0,4.0,5.0
50351,4.5,3.5,4.0,4.0,4.0,5.0
61616,4.283783783783784,4.216216216216216,3.945945945945946,4.121621621621622,4.297297297297297,8.0
24300,4.166666666666667,4.055555555555555,4.166666666666667,4.111111111111111,4.166666666666667,8.5
75358,3.55,3.8,3.575,3.4,3.4,5.6
26867,4.075,3.9,3.95,3.85,4.0,8.0
72897,3.875,4.0,3.8541666666666665,3.7916666666666665,4.0,9.54
77119,4.0,3.5,4.0,4.0,4.0,8.0
40666,3.5,3.5,3.5,3.0,4.5,7.0
50634,2.75,2.5,2.75,1.5,1.25,5.0
73019,4.0,4.4,3.7,4.2,4.2,8.8
38308,3.6666666666666665,3.1666666666666665,3.3333333333333335,3.0,3.1666666666666665,5.1
31368,2.0,2.5,2.5,2.5,1.75,5.5
76360,4.388888888888889,4.055555555555555,4.0,4.333333333333333,4.222222222222222,10.5
49866,3.75,3.5,3.0,3.75,3.375,5.2
24165,2.6,2.1,2.9,2.8,2.5,4.3
74030,3.75,3.75,3.5,3.75,3.75,5.8
44158,3.5,3.75,4.25,3.5,3.5,4.5
63222,4.1,4.3,4.4,4.2,4.3,6.0
68171,4.0,4.0,4.0,3.5,3.5,5.5
17123,2.6666666666666665,2.9166666666666665,3.4166666666666665,3.0,2.6666666666666665,5.8
63078,3.5,4.25,4.0,4.25,4.5,14.0
60898,4.25,3.75,4.25,4.0,4.0,6.9
23490,3.9714285714285715,3.9714285714285715,3.9285714285714284,3.942857142857143,3.9357142857142855,6.8
21139,3.0,3.25,3.75,2.75,2.75,4.4
61135,2.675,2.9,3.7,3.45,2.75,9.6
50846,4.27,4.324285714285714,4.235714285714286,4.267142857142857,4.4,11.0
42286,2.4402173913043477,3.1956521739130435,2.902173913043478,2.8369565217391304,2.7065217391304346,8.0
34067,3.25,3.0,3.0,3.0,3.25,4.0
70365,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.5,3.5,14.0
12303,3.0,3.0,4.0,3.5,3.5,5.5
26509,3.0,3.25,3.5,2.75,3.0,8.5
6619,4.1,3.7,4.1,3.9,4.0,6.6
24616,4.0,3.5,3.5,3.5,4.0,5.0
31825,3.0,3.0,3.5,2.5,3.0,3.8
69947,3.0,3.6666666666666665,3.5,3.3333333333333335,3.1666666666666665,8.0
68808,4.0,4.5,4.0,3.5,3.5,10.0
46075,3.611111111111111,3.7222222222222223,4.055555555555555,3.7222222222222223,3.7777777777777777,9.5
1274,3.4814814814814814,3.3518518518518516,3.753086419753086,3.253086419753086,3.3703703703703702,4.5
7560,4.130952380952381,4.0476190476190474,4.120238095238095,3.9845238095238096,4.094047619047619,6.5
65914,3.5,3.5,3.0,3.5,3.5,5.4
75559,3.9545454545454546,4.090909090909091,3.5454545454545454,3.5681818181818183,3.9545454545454546,5.8
47289,3.8333333333333335,3.8333333333333335,3.6666666666666665,3.8333333333333335,3.8333333333333335,4.9
4094,4.165094339622642,4.044811320754717,4.127358490566038,4.099056603773585,4.226415094339623,7.0
25667,4.318181818181818,4.106060606060606,4.075757575757576,4.166666666666667,4.318181818181818,5.5
49982,3.625,3.375,4.0,3.875,3.375,4.7
52714,5.0,4.0,4.5,4.5,4.5,10.0
57510,3.0,2.5,3.0,2.5,2.5,4.5
7406,3.7696850393700787,3.1988188976377954,3.4586614173228347,3.4429133858267718,3.47244094488189,5.1
55958,4.0,4.0,3.5,4.0,4.0,6.0
42585,4.184210526315789,4.315789473684211,4.2105263157894735,4.2368421052631575,4.2105263157894735,8.5
2354,3.7330210772833725,3.6651053864168617,3.9344262295081966,3.6030444964871196,3.669789227166276,4.95
22045,3.0,2.5,2.5,2.5,2.5,5.0
67543,3.0,3.5,4.0,3.0,3.5,10.0
48727,4.333333333333333,4.083333333333333,4.083333333333333,3.9583333333333335,4.041666666666667,5.4
